xiu1xi5shi3;xiūxishǐ
lan3gu2tou5;lǎngútou
xiang4zhe5;xiàngzhe
fei1dian3xing2 fei4yan2;fēidiǎnxíng fèiyán
shan1 gao1 huang2di4 yuan3;shān gāo huángdì yuǎn
yi1tuan2qi1hei1;yītuánqīhēi
san1jiao4;sānjiào
mie4huo3;mièhuǒ
zao3zhao1;zǎozhāo
tai4ju4;tàijù
shuang1shou3 he2shi2;shuāngshǒu héshí
zhu4jiu3;zhùjiǔ
jia3ling4;jiǎlìng
tong2 zhu4 nan2;tóng zhù nán
li4zao2;lìzáo
Tai4shi3gong1;Tàishǐgōng
xin1mu4;xīnmù
nv3yao1;nǚyāo
tong2yu2;tóngyú
yu4wang4;yùwàng
shou3wei4;shǒuwèi
bian4man3;biànmǎn
gui4dao3;guìdǎo
dian3zhen4shi4 da3yin4ji1;diǎnzhènshì dǎyìnjī
za2;zá
hao4;hào
tiao2wei4liao4;tiáowèiliào
sheng1xing4;shēngxìng
xin1li3 shu1dao3;xīnlǐ shūdǎo
pi2jiu3ping2;píjiǔpíng
qian1xi3 nian2dai4;qiānxǐ niándài
qing1guo2;qīngguó
Yi1li3qi2;Yīlǐqí
ma3deng1;mǎdēng
Jia3fu3;Jiǎfǔ
po4jie3;pòjiě
ning2jing4 hu4li3;níngjìng hùlǐ
you3sheng1zhi1nian2;yǒushēngzhīnián
Min3nan2 Jin1san1jiao3;Mǐnnán Jīnsānjiǎo
wu3zhuang1 bu4dui4;wǔzhuāng bùduì
kao3chou2;kǎochóu
tuo1chui2;tuōchuí
shang4gaor1;shànggāor
yun3zhun3;yǔnzhǔn
jun1tuan2bing4;jūntuánbìng
ta4po4 tie3xie2;tàpò tiěxié
jing3dui4;jǐngduì
sui4jiao4;suìjiào
jiao1qi1;jiāoqī
bu4huang2duo1rang4;bùhuángduōràng
suo1suan1;suōsuān
can4;càn
jing3zi4 you2xi4;jǐngzì yóuxì
Ei1-Bi1-Xi1 Qun2dao3;Ēi-Bī-Xī Qúndǎo
qiu1a1;qiū'ā
qi4wang4;qìwàng
Jing1 Shan1;Jīng Shān
Xiao3xi1kou3;Xiǎoxīkǒu
Le4pang2;Lèpáng
quan2zhong4;quánzhòng
Hui4an1;Huì'ān
xiang1ru2yi3mo4;xiāngrúyǐmò
zai4shu1;zàishū
bei1zhuang4;bēizhuàng
sheng4dan4jie2 dan4gao1;shèngdànjié dàngāo
sai4te4quan3;sàitèquǎn
yi1duan1;yīduān
fei2man3;féimǎn
jing1luo4xi4;jīngluòxì
jing1shen2 guan1neng2 zheng4;jīngshén guānnéng zhèng
liang2fu4 wan2;liángfù wán
ben1xian4;bēnxiàn
xie4tian1xie4di4;xiètiānxièdì
jian1gu4;jiāngù
wu2tou2gong1an4;wútóugōng'àn
fen1zu3;fēnzǔ
guan3xian2yue4;guǎnxiányuè
He2guang1;Héguāng
ba2ying2;báyíng
sha1lei2shi4jun1;shāléishìjūn
sha3hua4;shǎhuà
qiu2zhi2zhe3;qiúzhízhě
Ji1jia1li4;Jījiālì
chao1mai4;chāomài
za2shi2 dong4wu4;záshí dòngwù
xu4;xù
qie3shuo1;qiěshuō
ru3mi2wei2li4;rǔmíwéilì
shen2mu4;shénmù
wei4dao4;wèidào
jiu3bao3;jiǔbǎo
die2wen2;diéwén
luo1li5luo1suo1;luōliluōsuō
kai1men2sha1;kāiménshā
ce4du4;cèdù
shi1shen2;shīshén
qian3huang2;qiǎnhuáng
Sha1mo4sha1kong1;Shāmòshākōng
ma1sa5;māsa
chu2quan2;chúquán
du3wei1zhi1zhu4;dǔwēizhīzhù
cheng2gu3xi4bao1;chénggǔxìbāo
Bei4jing1;Bèijīng
la1ta5;lāta
a1shei2;āshéi
yin4xiang4pai4;yìnxiàngpài
qiao3zhuo2;qiǎozhuó
fu4hun1;fùhūn
Meng2ge1ma3li4;Ménggēmǎlì
shi1zi1;shīzī
shi2er4zhi1;shí'èrzhī
zheng4ben3;zhèngběn
mian2yi1shang5;miányīshang
nao3hui2;nǎohuí
su4shan1;sùshān
fa3ding4 ji4cheng2;fǎdìng jìchéng
jian4bai2;jiànbái
ye4lai2xiang1;yèláixiāng
jin4yao4;jìnyào
Yue4zhou1;Yuèzhōu
di1xue3na4zheng4;dīxuěnàzhèng
kao4bian1;kàobiān
kou4men2;kòumén
Pu2xian1yu3;Púxiānyǔ
kuo4zeng1;kuòzēng
shang1she4;shāngshè
Ping2shan1;Píngshān
Ke4li3ya3;Kèlǐyǎ
Xi4yang2;Xìyáng
Yu4er3qi2;Yù'ěrqí
zhu4cang2shi3;zhùcángshǐ
chi1bo1;chībō
e2mao2zi5;émáozi
Xi1si1lu4;Xīsīlù
Tian1zhu3jing1;Tiānzhǔjīng
che1jian4;chējiàn
yun2he2;yúnhé
zhan4qu1;zhànqū
ge1cao3 you2xi4;gēcǎo yóuxì
pin1gou4;pīngòu
gong1che3;gōngchě
xuan1xuan1;xuānxuān
min2xin1xiang4bei4;mínxīnxiàngbèi
zhun3que4;zhǔnquè
zhuang1jia3 zhan4dou4 che1liang4;zhuāngjiǎ zhàndòu chēliàng
fo2zu3 xin1zhong1 liu2;fózǔ xīnzhōng liú
he2huo3;héhuǒ
zuo4shou3;zuòshǒu
da4zi4ben3;dàzìběn
bian1xian4;biānxiàn
mei2xiang3dao4;méixiǎngdào
yu3gen1;yǔgēn
sha4xue3;shàxuě
Li4bi3ya4;Lìbǐyà
ji3xi1ci2fen1;jǐxīcífēn
kuan1huan3;kuānhuǎn
Wen2shu1pu2sa4;Wénshūpúsà
ni3men5 lia3;nǐmen liǎ
bu4yang1yu3;bùyāngyǔ
wei4cheng2nian2fan4;wèichéngniánfàn
xin1xi2fu5;xīnxífu
Ye2su1 ji4yuan2;Yésū jìyuán
bu4 mai4 zu3zong1 yan2;bù mài zǔzōng yán
pu1luo4;pūluò
Zhu1hua2;Zhūhuá
seng1mao4 shui3mu3;sēngmào shuǐmǔ
pan1pa2;pānpá
wei4sheng1 she4bei4;wèishēng shèbèi
kua4bu4;kuàbù
guo2wei1;guówēi
xie4mi4;xièmì
hua2zi5;huázi
hei1chao2;hēicháo
tong2meng2jun1;tóngméngjūn
gou3dou4;gǒudòu
Ri4ben3hai3;Rìběnhǎi
Dong1bu4zhou1;Dōngbùzhōu
chao1ji2 chuan2bo1;chāojí chuánbō
qi1xing1cha2;qīxīngchá
hou4yu4;hòuyù
yu3yin1 ruo4hua4;yǔyīn ruòhuà
ni4xian4;nìxiàn
jiao3gong1fan3zhang1;jiǎogōngfǎnzhāng
bin1bin1you3li3;bīnbīnyǒulǐ
chuan2fu1;chuánfū
ti4kao3;tìkǎo
guo4dong1;guòdōng
chu3xu4 zhang4hu4;chǔxù zhànghù
En1dun1jia1yu3;Ēndūnjiāyǔ
Wan1tan2;Wāntán
gu4shi4yuan2;gùshìyuán
Ba1peng2;Bāpéng
Song1xi1;Sōngxī
yao2bai3zhou1;yáobǎizhōu
tou4ding3;tòudǐng
yao4dai4;yàodài
ru4di4wu2men2;rùdìwúmén
gang1xian2;gāngxián
da3ming2;dǎmíng
yi1guan1zhong3;yīguānzhǒng
bu4ri4;bùrì
zhong1shen1 jian1jin4;zhōngshēn jiānjìn
wu2xian4 wang3luo4;wúxiàn wǎngluò
zai4li4hua1;zàilìhuā
tan4suan1li3;tànsuānlǐ
wei4xian4;wèixiàn
ba1zhua3yu2;bāzhuǎyú
bu4ke3zhi1;bùkězhī
sha3hu1hu1;shǎhūhū
lin2jie4dian3;línjièdiǎn
xin1xiu4;xīnxiù
a1le4lu4ya3;ālèlùyǎ
bian3yi4;biǎnyì
Fan2er3deng1;Fán'ěrdēng
hun2ling2;húnlíng
A1ling2dun4;Ālíngdùn
bian4bai2;biànbái
quan4shang1;quànshāng
guang3yi4;guǎngyì
cha2pu4;chápù
Tian2tai2;Tiántái
dian3dui4dian3;diǎnduìdiǎn
yang2chang3;yángchǎng
you3 liang3 ba3 shua1zi5;yǒu liǎng bǎ shuāzi
dian4bao4ju2;diànbàojú
si3zhong1fen3;sǐzhōngfěn
shan1ji1wu3jing4;shānjīwǔjìng
nei4zhi4;nèizhì
cui1zheng1;cuīzhēng
shuo1bu5zhun3;shuōbuzhǔn
fen1xi1 hua4xue2;fēnxī huàxué
xi3da4pu3ben1;xǐdàpǔbēn
nan2nv3;nánnǚ
Yu2ci4;Yúcì
shi2shang4;shíshàng
shou3jian4;shǒujiàn
han3ka3;hǎnkǎ
yu1xue4;yūxuè
shun4cong2;shùncóng
bin4zang4;bìnzàng
min2shi2;mínshí
hang2tian1qi4;hángtiānqì
sheng1qin2;shēngqín
fan3xie3;fǎnxiě
quan2tuo1;quántuō
wu1nuo4;wūnuò
chuan2chang4;chuánchàng
ci4qin2shu3;cìqínshǔ
bian4xin1;biànxīn
Li2dong4;Lídòng
ding1ji4;dīngjì
ren2lai2feng1;rénláifēng
Yuan2chao2;Yuáncháo
teng2kong1;téngkōng
leng3hai4;lěnghài
mang2cao3;mángcǎo
zhe2kou4juan4;zhékòujuàn
bai3tuo1;bǎituō
jing1shi4ji4min2;jīngshìjìmín
kai1fa1 ren2yuan2;kāifā rényuán
Man3qing1;Mǎnqīng
mo2tuo1;mótuō
xue3shui3;xuěshuǐ
si1luo4wen2ni2ya4yu3;sīluòwénníyàyǔ
ming2men2;míngmén
qian1yin3;qiānyǐn
Mai3mai3ti2;Mǎimǎití
jie4yue4zheng4;jièyuèzhèng
ge2duan5;géduan
bi2niur2;bíniúr
ya2tao4;yátào
Su1-Dong1;Sū-Dōng
rao2ming4;ráomìng
kai3nuo4;kǎinuò
Ni2;Ní
Zhu1yang2;Zhūyáng
jin4 ren2li4;jìn rénlì
du4jiang1;dùjiāng
dian3ji2liang4;diǎnjíliàng
xue2fu3;xuéfǔ
jun1piao4;jūnpiào
Si1luo4fa2ke4;Sīluòfákè
chu1yuan4;chūyuàn
xue3yun2;xuěyún
shui3shang4 jing3cha2;shuǐshàng jǐngchá
da4ma2jian1;dàmájiān
jiao4you3;jiàoyǒu
Lu3te4wei2ge2shi4 yan1xia2yan2;Lǔtèwéigéshì yānxiáyán
xiao3dao1cheng1;xiǎodāochēng
yu3shi4chang2ci2;yǔshìchángcí
ren2yu2xian4;rényúxiàn
za2gong1;zágōng
zhi3pa4huo4bi3huo4;zhǐpàhuòbǐhuò
liu2su2;liúsú
Kui2yi1ba1ge2;Kuíyībāgé
jiu3kuang2;jiǔkuáng
hai3yan4he2qing1;hǎiyànhéqīng
nu4hou3;nùhǒu
sheng1ri4hui4;shēngrìhuì
ren4ren2;rènrén
gai4guan1ding4lun4;gàiguāndìnglùn
zai4ge1zai4wu3;zàigēzàiwǔ
shu1jun1;shūjūn
liu3cheng2;liǔchéng
ni4bian4qi4;nìbiànqì
cheng2gai3;chénggǎi
ban4shang3;bànshǎng
Mi4xi1xi1bi3 Shi4;Mìxīxībǐ Shì
ru3zhi1;rǔzhī
ang2sa4;ángsà
zang4hong2hua1;zànghónghuā
yu3yi4;yǔyì
yue4liang4;yuèliàng
Tang2na4de2;Tángnàdé
hou4shi4 zhi1 shi1;hòushì zhī shī
yi2biao3pan2;yíbiǎopán
yuan2zhuo1zi5;yuánzhuōzi
zhi4hui4 cheng2shi4;zhìhuì chéngshì
chu1xue4xing4 pang2guang1yan2;chūxuèxìng pángguāngyán
pi1cha1;pīchā
jin1shu3 jing1ti3;jīnshǔ jīngtǐ
Qia4er3long2;Qià'ěrlóng
Bian3dan5xing1;Biǎndanxīng
bai2lian3;báiliǎn
Ni2sang1;Nísāng
xing4ge2 bu4he2;xìnggé bùhé
hou4ba4ba5;hòubàba
zhi3yi4;zhǐyì
bu4yi1zhi4;bùyīzhì
yu4di4;yùdì
fu3di3chou1xin1;fǔdǐchōuxīn
nong2;nóng
za2hui4;záhuì
shou4sun3;shòusǔn
yi4guo2 feng1qing2;yìguó fēngqíng
jin4li4er2wei2;jìnlì'érwéi
shen1bo2;shēnbó
cha4zi5;chàzi
Jiang3 Guang1tou2;Jiǎng Guāngtóu
nie4chi3;nièchǐ
sha3he1he1;shǎhēhē
kong1dang4dang4;kōngdàngdàng
de2xi1;déxī
dong1guan1xi1wang4;dōngguānxīwàng
gang1yi4;gāngyì
shan4che1;shànchē
dao4xi3xiang1ying2;dàoxǐxiāngyíng
zai3xiang4;zǎixiàng
zheng4shi2er4mian4ti3wan2;zhèngshí'èrmiàntǐwán
xi4tong3 zong4shu4;xìtǒng zòngshù
leng3leng3qing1qing1;lěnglěngqīngqīng
ji2xian4huan2;jíxiànhuán
can2bu4;cánbù
zi3mi3;zǐmǐ
zang1hua4;zānghuà
song1you2;sōngyóu
jin4shan4;jìnshàn
zhang1ben3;zhāngběn
hang4xie4yi1qi4;hàngxièyīqì
San1wan1;Sānwān
gai4zi5;gàizi
long2gu3;lónggǔ
sa3bo1;sǎbō
jin1mo2;jīnmó
niao4chuang2;niàochuáng
qu3shi4;qǔshì
zher4;zhèr
zhong1guo2zi4;zhōngguózì
ce4ju4;cèjù
ya4liu2suan1;yàliúsuān
hao3yi4;hǎoyì
zi4you2 ruan3ti3;zìyóu ruǎntǐ
bao3 han4 bu4zhi1 e4 han4 ji1;bǎo hàn bùzhī è hàn jī
lan4zhang4;lànzhàng
bi3lan4 zhu3yi4;bǐlàn zhǔyì
gong1zi3ger1;gōngzǐgēr
pin3mao4;pǐnmào
bi4yin4;bìyìn
chao2qi4;cháoqì
Sa1mu4er3ji4;Sāmù'ěrjì
man4yan2she4;mànyánshè
hong2fen3jia1ren2;hóngfěnjiārén
zhang4ce4;zhàngcè
fu2li4 shi4ye4;fúlì shìyè
li2ming2;límíng
gao1yin1 la3ba5;gāoyīn lǎba
zhan1dun1;zhāndūn
dong4liang2;dòngliáng
shu1mian4yu3;shūmiànyǔ
dui4zhi4;duìzhì
han2jian4;hánjiàn
shi4pu3;shìpǔ
shu1qiu2;shūqiú
hua1sheng1dou4;huāshēngdòu
Ke1te4di2wa3 Gong4he2guo2;Kētèdíwǎ Gònghéguó
jin4chu1;jìnchū
chi1kong4e2;chīkòng'é
da3jia3;dǎjiǎ
dian3cai4;diǎncài
lei4wang1wang1;lèiwāngwāng
fan3zheng4xian2;fǎnzhèngxián
ji1zhun1;jīzhūn
fu2bing1;fúbīng
zhao1wu4;zhāowù
sao3miao2qi4;sǎomiáoqì
re4lei4ying2kuang1;rèlèiyíngkuāng
Xi1wei2er3;Xīwéi'ěr
ke3gong1su4 zui4xing2;kěgōngsù zuìxíng
Sha1chuan1;Shāchuān
tou4che4;tòuchè
gan3zi4;gǎnzì
shang1hu4;shānghù
yan2dong1;yándōng
liang2shi4;liángshì
dui4bu4gong1tang2;duìbùgōngtáng
tan4wen4;tànwèn
wen2ren2xiang1qing1;wénrénxiāngqīng
xiao1suan1bei4;xiāosuānbèi
han2gua1;hánguā
hua1hong2liu3lv4;huāhóngliǔlǜ
Lu3ha1ni2;Lǔhāní
niao3jiao3ya3mu4;niǎojiǎoyǎmù
zhuan3dong4;zhuǎndòng
jie1ji2;jiējí
ning4jiao4 wo3 fu4 tian1xia4 ren2;nìngjiào wǒ fù tiānxià rén
xue4shuan1xing4;xuèshuānxìng
li2miao3;límiǎo
gai4wan3;gàiwǎn
xian2yue4;xiányuè
mian2fang3;miánfǎng
lian2peng2;liánpéng
jian4dong4zheng4;jiàndòngzhèng
wo1lun2 pen1qi4;wōlún pēnqì
si4fu2qi4;sìfúqì
shi2tou5zi3;shítouzǐ
shang4jing1;shàngjīng
di1dang4;dīdàng
nao3ji3sui3yi4;nǎojǐsuǐyì
hong2deng1;hóngdēng
tuo1ni2dai4shui3;tuōnídàishuǐ
Nv3zhi2;Nǚzhí
sa3zhong3;sǎzhǒng
lian2yi1;liányī
er4si4pu3;èrsìpǔ
ca1;cā
yu2xun4;yúxùn
ba4zi5;bàzi
bao3fu4gan3;bǎofùgǎn
bian4yin1;biànyīn
shi2zir3;shízǐr
hui4ji2ji4yi1;huìjíjìyī
jin1yu4lan2;jīnyùlán
shua3 lai4pi2;shuǎ làipí
bu4fen1xuan1zhi4;bùfēnxuānzhì
Da2bu4da2er3;Dábùdá'ěr
zhi3fa3;zhǐfǎ
bai3zu2chong2;bǎizúchóng
Shang4hai3 mao2xie4;Shànghǎi máoxiè
gong1wu4;gōngwù
da2bu3;dábǔ
du2lu4;dúlù
pai1li4de2;pāilìdé
leng4leng4;lènglèng
li3jie2xing4;lǐjiéxìng
di4tan3;dìtǎn
shao1tan4;shāotàn
bi3chang4;bǐchàng
Rui4chang1;Ruìchāng
Xi1 Wu1zhu1mu4qin4;Xī Wūzhūmùqìn
wei2zhu3;wéizhǔ
jin3yao4;jǐnyào
xin1xiong1xia2zhai3;xīnxiōngxiázhǎi
Shen3yang2;Shěnyáng
feng1yu3tong2zhou1;fēngyǔtóngzhōu
Fu1chai1;Fūchāi
Ge1dang4dian4;Gēdàngdiàn
xian4bing1dui4;xiànbīngduì
ge1de2shi4;gēdéshì
hao3lai4;hǎolài
yi1er3;yī'ěr
san1 qie4;sān qiè
yuan3shi4;yuǎnshì
bing1shi4qian2xian2;bīngshìqiánxián
nie4ge2 dian4chi2;niègé diànchí
ci2su4;císù
wen2xue2 pi1ping2;wénxué pīpíng
chu1tan4;chūtàn
tui1xie4;tuīxiè
bo2xue3yao4;bóxuěyào
mu4ke4;mùkè
jia3ji1 bing3er4suan1;jiǎjī bǐng'èrsuān
you2cai4;yóucài
xia4ceng2;xiàcéng
Ao4de2sai4;Àodésài
zhi3wang4;zhǐwàng
bei4ban4ji2ji1;bèibànjíjī
run3;rǔn
gan3mao4;gǎnmào
qi4xiang4 hai3xiao4;qìxiàng hǎixiào
San1dao3;Sāndǎo
ke4jian1 xiu1xi2;kèjiān xiūxí
ke4qi2;kèqí
xiao1shi2yao4;xiāoshíyào
shang4hai3hua4;shànghǎihuà
nao3zhen4dang4;nǎozhèndàng
zhao4shi4zhe3;zhàoshìzhě
Jia1ding4 San1 Tu2;Jiādìng Sān Tú
wen2bo2hui4;wénbóhuì
xi3ya2;xǐyá
teng2xiao4;téngxiào
jie3jing1;jiějīng
Sheng4 An1dong1ni2ao4;Shèng Āndōngní'ào
chu1qi4;chūqì
dong4 zhen1ge2;dòng zhēngé
zong3dong4yuan2;zǒngdòngyuán
hui2long2jiao4;huílóngjiào
Shi2ken3;Shíkěn
qing1tong2se4;qīngtóngsè
en1en1yuan4yuan4;ēn'ēnyuànyuàn
shi4xun4;shìxùn
xiong2;xióng
tou1shi2;tōushí
zei2la1;zéilā
shu1zha2;shūzhá
yun4dong4 yi1xue2;yùndòng yīxué
bai2zi3;báizǐ
Ao4luo2la1;Àoluólā
rong2yi1;róngyī
zhuang4zhi3;zhuàngzhǐ
er4bu4 wang3lu4;èrbù wǎnglù
ge1zi3xi4;gēzǐxì
duo1cai3duo1zi1;duōcǎiduōzī
hai1yo1;hāiyō
gan1xi4bao1ai2;gānxìbāo'ái
li3ren2;lǐrén
zhi2xia2;zhíxiá
guan1liao2;guānliáo
yan1xia2;yānxiá
liu2xing2;liúxíng
yuan3yang2 dai4;yuǎnyáng dài
ya1genr1;yāgēnr
nei4xie1ge4;nèixiēgè
guo1zao4;guōzào
yan4e2;yàn'é
hui2ji2;huíjí
chuan2dong1;chuándōng
xue2yuan4;xuéyuàn
man3jie1;mǎnjiē
tian1qiu2;tiānqiú
wu4ji3 wan2;wùjǐ wán
kao3ru4;kǎorù
cheng2zhang3;chéngzhǎng
kua4qu1;kuàqū
lie4du4;lièdù
qin2fen4;qínfèn
zhi4liu2;zhìliú
jiu4zhu4jin1;jiùzhùjīn
lao3cheng2 chi2zhong4;lǎochéng chízhòng
tan4jian1;tànjiān
pai2xie4 xi4tong3;páixiè xìtǒng
bang1zhu4;bāngzhù
dian4shi2;diànshí
fang1fang1mian4mian4;fāngfāngmiànmiàn
ke4zhou1qiu2jian4;kèzhōuqiújiàn
ri4hua4;rìhuà
ai1wan3;āiwǎn
gao1su4 tie3lu4;gāosù tiělù
bo2shi4 cha2;bóshì chá
Fei2li4men2shu1;Féilìménshū
lin4jun1;lìnjūn
wei4xia4chui2;wèixiàchuí
yin1chen2;yīnchén
jia3hua4;jiǎhuà
ti2yi4;tíyì
feng4xian4;fèngxiàn
shou4huo4;shòuhuò
bi3te4;bǐtè
shua1dan1;shuādān
Da4ma3;Dàmǎ
tou1qing2;tōuqíng
di1diao4 she1hua2 you3nei4han2;dīdiào shēhuá yǒunèihán
sheng1chan3 gong1ju4;shēngchǎn gōngjù
nao3chong1xue3;nǎochōngxuě
kun3za1;kǔnzā
Pi2ka3ting1ni2 dao3gui3;Píkǎtīngní dǎoguǐ
pi3fu1zhi1yong3;pǐfūzhīyǒng
ji2shi2tie1;jíshítiē
huan4dang3;huàndǎng
zhou1ming2;zhōumíng
zhuan1kan1;zhuānkān
Ai4si1ji1mo2;Àisījīmó
he2de5lai2;hédelái
bu4yong4xie4;bùyòngxiè
zhai4juan4;zhàijuàn
huang2chao2;huángcháo
shou4chang2;shòucháng
gu3zhuang1pian4;gǔzhuāngpiàn
ma1 ni3 ge5 bi1;mā nǐ ge bī
Dong1 Jun4;Dōng Jùn
bu4ji2wu4 dong4ci2;bùjíwù dòngcí
zhu1zi3;zhūzǐ
tui4tuan2;tuìtuán
yan2bianr1;yánbiānr
huai4 le5 yi1 guo1 zhou1;huài le yī guō zhōu
bu4qi1er2hui4;bùqī'érhuì
da4guan3;dàguǎn
lai2long2qu4mai4;láilóngqùmài
you4mei3;yòuměi
xing4ming4guan1tian1;xìngmìngguāntiān
hu4zhu4;hùzhù
ben3yi3an4;běnyǐ'àn
dao4jiu3;dàojiǔ
ji2ri4;jírì
ye1zi5tang2;yēzitáng
gong1men2;gōngmén
tu2gai3;túgǎi
nian4xiang3;niànxiǎng
ya3huo3;yǎhuǒ
mai3zhang4;mǎizhàng
Ru2lin2 Wai4shi3;Rúlín Wàishǐ
dian1xi1;diānxī
chu1su4du4;chūsùdù
san1hao4 dian4chi2;sānhào diànchí
sheng1ji1;shēngjī
fei1hu1xi1;fēihūxī
an1shen1;ānshēn
dian4 lu4 tu2;diàn lù tú
fu4bi2qiang1yan2;fùbíqiāngyán
tang2cu4;tángcù
an1da3;āndǎ
shen2shan1;shénshān
guo4zao4;guòzào
Da4li4shen2;Dàlìshén
xue4yang4;xuèyàng
niao4dao4qiu2xian4;niàodàoqiúxiàn
fen1guang1;fēnguāng
Da4 Duo4shou3;Dà Duòshǒu
zheng4wu3;zhèngwǔ
fu4pai2;fùpái
jing1ma4;jīngmà
luo4di4shan4;luòdìshàn
li2shi4;líshì
xing1chou4;xīngchòu
jiao1zhi1;jiāozhī
da4dan1quan3;dàdānquǎn
ben3wei4;běnwèi
kuair4;kuàir
bu4ju1;bùjū
yuan4gan3;yuàngǎn
na4 guo4 men4;nà guò mèn
zhai1pai2;zhāipái
mao2fang2;máofáng
qi1xu3;qīxǔ
kai1ban1;kāibān
you2li4;yóulì
xian4tiao2;xiàntiáo
yi3an4;yǐ'àn
jiao3gen1;jiǎogēn
Shi3wa3di4ni2;Shǐwǎdìní
da4yang2;dàyáng
dang1chai1;dāngchāi
tao2bing1;táobīng
da4li3yan2;dàlǐyán
Bei3cheng2;Běichéng
chang2qi1 xing2wei4;chángqī xíngwèi
yi1ji3;yījǐ
duo1gong1;duōgōng
rou4bao1zi5;ròubāozi
chuan1shan1jia3;chuānshānjiǎ
Bo1ai4;Bō'ài
bi3lan4;bǐlàn
zao4pian1;zàopiān
fan3ke4wei2zhu3;fǎnkèwéizhǔ
fang1yao4;fāngyào
san4re4;sànrè
gong1ying4shang1;gōngyìngshāng
xiao3po2;xiǎopó
da3zi4;dǎzì
bao3xian3gang4;bǎoxiǎngàng
tong2xing1;tóngxīng
Guang3ling2;Guǎnglíng
Bang1a1xi1nan2;Bāng'āxīnán
yue4mu4;yuèmù
xiao3mu3zhi3;xiǎomǔzhǐ
Ya1lu4 Jiang1;Yālù Jiāng
yin3li4;yǐnlì
Fu4gang1;Fùgāng
Ao4gu3si1ta3;Àogǔsītǎ
cang1yan2;cāngyán
qi1-ba1 ding4lv4;qī-bā dìnglǜ
tuo4ma4;tuòmà
yuan2shi3 she4hui4;yuánshǐ shèhuì
qu3sheng4;qǔshèng
shuo1ke4;shuōkè
ju4zu3;jùzǔ
wang3qiu2;wǎngqiú
que4chang3;quèchǎng
beng1 chang3mian4;bēng chǎngmiàn
ying2chun1;yíngchūn
qian1bi3dao1;qiānbǐdāo
Hang2zhou1wan1;Hángzhōuwān
zhong4bing4jian1hu4shi3;zhòngbìngjiānhùshǐ
xi1gua1zi3;xīguāzǐ
fa1hun1 zhang1 di4 shi2yi1;fāhūn zhāng dì shíyī
ti2gao1 fan3she4;tígāo fǎnshè
cheng1yang2;chēngyáng
da4ma1nv3;dàmānǚ
Wu3hou2;Wǔhóu
Dai4si1;Dàisī
zong3gong1;zǒnggōng
Lao4ting2;Làotíng
men2xia4sheng1;ménxiàshēng
Chong2ming2dao3;Chóngmíngdǎo
dian4dao3lv4;diàndǎolǜ
bo1dong4;bōdòng
xie2bu4gan1zheng4;xiébùgānzhèng
lu4zhai4;lùzhài
hua2zou4bu4;huázòubù
deng1long2;dēnglóng
han2gou4;hángòu
shou3yao2ling2;shǒuyáolíng
chang2qi2;chángqí
tu3na4;tǔnà
guan4ding3;guàndǐng
xing2ying3 xiang1diao4;xíngyǐng xiāngdiào
chuan2ji2;chuánjí
la1ji1 you2jian4;lājī yóujiàn
di4fang1 ren2shi4;dìfāng rénshì
ke2sou5;késou
Lin2zhi1;Línzhī
ta1lv4;tālǜ
jian1gui3;jiānguǐ
Xi1bo2lai2;Xībólái
wu1li3;wūlǐ
lv4yi1;lǜyī
Yi1wu2;Yīwú
bing4du2 zai4liang4;bìngdú zàiliàng
qi4;qì
sheng1qing2bing4mao4;shēngqíngbìngmào
dang1;dāng
shi4jue2 fang1yan2;shìjué fāngyán
gua4er3shi4 ka1fei1;guà'ěrshì kāfēi
fang1cun4da4luan4;fāngcùndàluàn
da4quan2;dàquán
shen2xue2;shénxué
ba1 xiao3shi2 gong1zuo4zhi4;bā xiǎoshí gōngzuòzhì
ben3lei3;běnlěi
quan4shi4;quànshì
zhou1lang2 miao4ji4 an1 tian1xia4;zhōuláng miàojì ān tiānxià
suo3you3quan2;suǒyǒuquán
xian4dai4xing4;xiàndàixìng
ji3tang2 ji1mei2;jǐtáng jīméi
du4he2;dùhé
si4liao4;sìliào
shou4si3;shòusǐ
qi1nu2;qīnú
xin1wen2zhi3;xīnwénzhǐ
xiao3yuan2kao3bing3;xiǎoyuánkǎobǐng
Ba1ta3ge1ni2ya4;Bātǎgēníyà
fen4zhi2;fènzhí
di4xia4 tie3lu4;dìxià tiělù
da4qi4quan1;dàqìquān
yan2jiu1sheng1;yánjiūshēng
bei3qu3;běiqǔ
guan1xi4 dai4ming2ci2;guānxì dàimíngcí
mian4hu4;miànhù
Tu3you4qi2;Tǔyòuqí
fa3shua1;fǎshuā
ta1dong4ci2;tādòngcí
he2ping2ri4;hépíngrì
dan1pian4ji1;dānpiànjī
qi1yao4;qīyào
shu1san3;shūsǎn
de2zhi1;dézhī
zhao4jiu4;zhàojiù
shou3ba4;shǒubà
Nan2wang4;Nánwàng
xiao4mu3;xiàomǔ
chu1chao1;chūchāo
hui2qu4;huíqù
dian4ju4;diànjù
tou1xian2;tōuxián
hui1xia4;huīxià
ai3yi1jie2;ǎiyījié
shen4yong4;shènyòng
di4jun1;dìjūn
la1shang1;lāshāng
er2xi4;érxì
na4shei2;nàshéi
pin3yu4;pǐnyù
mai4ya1;màiyā
ji4cai4;jìcài
wei2shan4;wéishàn
shuang1li3;shuānglǐ
hai3yang2 sheng1wu4xue2;hǎiyáng shēngwùxué
Le4an1;Lè'ān
